id,prediction
7131929,8.544405136490241e-05
7131960,0.0058381808921694756
7132081,3.6996457311033737e-06
7132119,4.062284642714076e-05
7132169,0.0004794409323949367
7132492,2.5005834686453454e-05
7132746,0.001487410394474864
7132766,0.9483857750892639
7132904,9.78655371000059e-05
7132964,0.0006943845073692501
7133190,8.033330232137814e-05
7133362,4.225794327794574e-06
7133389,0.011420363560318947
7133509,0.0004621590778697282
7133517,0.0010181652614846826
7133568,0.2476857751607895
7133681,0.05110814422369003
7133821,4.288540003472008e-05
7133908,5.607363345916383e-05
7133912,0.0011773366713896394
7134249,7.353857654379681e-06
7134269,0.0002164067846024409
7134352,3.7696503568440676e-05
7134370,0.0016587321879342198
7134411,0.005224376451224089
7134445,1.7135413145297207e-05
7134505,1.6670232071192004e-05
7134859,4.531032755039632e-05
7134898,0.558631420135498
7134973,1.1136678949696943e-05
7135152,0.6681097745895386
7135263,0.0002680388279259205
7135289,1.3197677617426962e-05
7135551,0.0021575347054749727
7135735,3.150305201415904e-05
7135874,2.4309789296239614e-05
7136213,1.6766787666711025e-05
7136345,0.0007310061482712626
7136738,0.0001508213026681915
7136891,0.021376008167862892
7137018,2.051314731943421e-05
7137126,0.00015019903366919607
7137203,0.006039716769009829
7137220,2.08098044822691e-05
7137478,0.08055219799280167
7137553,7.290576468221843e-05
7137635,0.035438355058431625
7137690,0.2616039216518402
7137739,2.8687356461887248e-05
7137873,0.00013833492994308472
7137932,1.0990613191097509e-05
7138274,0.11197104305028915
7138386,1.4264933270169422e-05
7138517,0.0006004680180922151
7138547,2.511162711016368e-05
7138573,0.8457419276237488
7138632,0.01411501970142126
7138654,8.869755220075604e-06
7138770,2.866515023924876e-05
7138777,1.936030457727611e-05
7139336,0.22729994356632233
7139596,0.000532833335455507
7139756,0.0017502924893051386
7139801,0.00015783488925080746
7139833,0.00046877271961420774
7139938,0.0011891004396602511
7139973,0.002094255993142724
7140181,6.254476465983316e-05
7140265,1.4686631402582861e-05
7140311,0.00014190722140483558
7140338,0.00031866386416368186
7140396,2.219227644673083e-05
7140435,0.00032809717231430113
7140449,0.9995410442352295
7140478,1.7063532141037285e-05
7140676,0.005588451400399208
7140876,0.002569091971963644
7140996,2.7298234272166155e-05
7141157,7.123163231881335e-05
7141267,0.0009323281119577587
7141360,0.002041643252596259
7141389,0.00019212966435588896
7141538,0.9999055862426758
7142217,0.00017727915837895125
7142386,0.13578425347805023
7142595,0.0006363643333315849
7142601,0.01417587697505951
7142611,0.00016167231660801917
7142673,0.059106238186359406
7142918,0.008376400917768478
7142948,0.15841729938983917
7143104,0.0009619953343644738
7143341,0.024742908775806427
7143631,6.421389116439968e-05
7143656,0.7881407141685486
7143784,6.291301542660221e-05
7143912,1.910889841383323e-05
7144082,0.955675482749939
7144159,1.3874753676645923e-05
7144163,0.00023128738394007087
7144205,5.872288238606416e-05
7144477,0.003768045688048005
7144611,0.00200356962159276
7144668,0.0007079654606059194
7144675,2.5760591597645544e-05
7144813,3.51425951521378e-05
7145063,8.603223250247538e-05
7145188,5.82176617172081e-05
7145637,0.001463236752897501
7145728,0.0012518346775323153
7145783,1.726307164062746e-05
7145867,0.0003680815570987761
7146403,0.006275692954659462
7146526,3.872686193062691e-06
7147075,0.09349343180656433
7147177,0.00015030604845378548
7147290,0.00022402215108741075
7147406,2.489473990863189e-05
7147454,0.0004459712654352188
7147808,0.015585190616548061
7147827,0.00040290385368280113
7147863,0.00045400962699204683
7148126,0.000867870170623064
7148152,0.000285350572085008
7148528,0.0006205914542078972
7148738,4.184556473774137e-06
7148829,0.34180304408073425
7148851,9.580348705640063e-05
7148901,0.001143371220678091
7148996,0.0020937398076057434
7149049,0.9662200808525085
7149174,0.001388979610055685
7149474,8.509407052770257e-06
7149652,0.0014803529484197497
7149709,0.0004438477917574346
7149739,9.447325282962993e-05
7149742,9.522924301563762e-06
7149844,0.006100970320403576
7149925,4.767837526742369e-05
7150163,0.0003267032152507454
7150164,3.998132888227701e-05
7150242,0.0011602803133428097
7150632,8.718813660379965e-06
7150635,1.652957871556282e-05
7150728,1.46989632412442e-05
7150885,4.730969885713421e-05
7150959,0.00546393683180213
7150985,4.2777726775966585e-05
7151209,4.04743586841505e-05
7151219,0.00031862559262663126
7151314,5.1083494327031076e-05
7151337,2.121149009326473e-05
7151348,0.0001892976724775508
7151464,0.005198284517973661
7151601,0.015116573311388493
7151718,5.0612270570127293e-05
7151729,0.17409799993038177
7151828,0.03712289780378342
7151832,0.2850829064846039
7151867,0.0008297385647892952
7151875,0.0001218473189510405
7151953,0.022878356277942657
7152178,0.9265910983085632
7152414,0.0004752894747070968
7152449,5.9162375691812485e-05
7152869,0.0006839646375738084
7152959,1.601882468094118e-05
7152993,1.0063465197163168e-05
7153019,1.4673192708869465e-05
7153296,0.0004097352211829275
7153529,7.292866484931437e-06
7153604,0.23612657189369202
7153608,0.7979105710983276
7153781,2.663698796823155e-05
7154015,0.0834321677684784
7154157,3.1125622626859695e-05
7154241,8.742218051338568e-05
7154291,0.0019234564388170838
7154450,0.0001290836517000571
7154516,0.020334646105766296
7154607,0.0012772140325978398
7154749,0.00013562316598836333
7154826,0.00015634136798325926
7154892,2.397848766122479e-05
7155048,0.011161740869283676
7155337,8.90983847057214e-06
7155351,0.0002291955315740779
7155352,0.7220179438591003
7155411,2.131466317223385e-05
7155477,3.2481686503160745e-05
7155520,6.89815788064152e-05
7155533,0.044334981590509415
7155666,2.3118896933738142e-05
7155719,8.158838318195194e-05
7155817,0.0001438289909856394
7155879,0.008535121567547321
7155907,0.3263513147830963
7156003,0.20858284831047058
7156202,0.0006742011173628271
7156360,1.2579947906488087e-05
7156428,0.0008019655360840261
7156918,0.003663932904601097
7156944,0.43864911794662476
7156986,0.00011406418343540281
7157085,0.034148264676332474
7157133,0.15892277657985687
7157401,0.0024642443750053644
7157548,6.406250759027898e-05
7157594,0.0534789003431797
7157629,0.00010083700908580795
7157651,0.00033151969546452165
7157711,1.806930231396109e-05
7157730,0.00423886114731431
7157733,7.34284330974333e-05
7157820,3.6009103496326134e-05
7157883,7.824099157005548e-06
7157922,0.000650696165394038
7158178,2.801484333758708e-05
7158569,0.000246089679421857
7158621,4.180297037237324e-05
7158683,2.246509029646404e-05
7158732,1.7880145605886355e-05
7158855,0.999645471572876
7158866,0.0004310348886065185
7158918,4.5375749323284253e-05
7158967,0.00535582797601819
7159166,0.03301788121461868
7159490,0.0009646138059906662
7159611,4.551143865683116e-05
7159756,5.346170291886665e-05
7159871,0.0024374735075980425
7159887,4.092864037374966e-05
7159904,0.0002440335665596649
7160140,0.7923645377159119
7160162,2.170588413719088e-05
7160204,0.09412550181150436
7160245,0.22300057113170624
7160281,0.3434985280036926
7160338,0.23895412683486938
7160392,2.1251013095024973e-05
7160479,4.760981391882524e-05
7160636,5.6107277487171814e-05
7160714,7.592365000164136e-05
7160813,0.00013903765648137778
7160910,0.0018030728679150343
7160970,1.6582407624810003e-05
7161005,0.26599305868148804
7161027,5.5457872804254293e-05
7161105,1.4554188965121284e-05
7161148,4.095058102393523e-05
7161205,0.002359167905524373
7161214,7.513169839512557e-05
7161227,0.00013450656842906028
7161327,1.9998795323772356e-05
7161432,0.0004070887225680053
7161462,0.00011072387860622257
7161556,6.738006504747318e-06
7161684,6.947021574887913e-06
7161741,7.839978934498504e-06
7161805,0.00012700790830422193
7161907,0.0028155914042145014
7161917,7.38066082703881e-05
7161959,8.592326776124537e-05
7162085,2.888437666115351e-05
7162116,0.04653441905975342
7162168,0.00011243152403039858
7162479,0.6023557782173157
7162508,8.695036376593634e-05
7162575,2.3821130525902845e-05
7163151,3.717582148965448e-05
7163388,0.0004744251782540232
7163431,0.00023371986753772944
7163606,0.00013002302148379385
7163688,0.9995372295379639
7163906,0.0017441100208088756
7164112,0.4081903100013733
7164115,3.618069240474142e-05
7164150,0.0056278095580637455
7164185,0.004647654946893454
7164206,1.8792816263157874e-05
7164371,1.766115747159347e-05
7164425,0.0029879012145102024
7164427,0.003936454188078642
7164451,1.7976695744437166e-05
7164518,0.0005884377169422805
7164635,0.5812991857528687
7164880,0.007019438780844212
7164984,7.882044155849144e-05
7165044,7.778093277011067e-05
7165079,3.6210170947015285e-05
7165088,0.0001870951964519918
7165114,0.1246260479092598
7165191,9.331173350801691e-05
7165205,0.0002554936218075454
7165221,1.525816333014518e-05
7165523,0.007542257197201252
7165860,6.436097010009689e-06
7166161,0.00012008276098640636
7166723,0.007584753446280956
7166810,4.9411853979108855e-05
7166901,4.0934261051006615e-05
7167067,0.017142457887530327
7167256,8.053648343775421e-05
7167611,5.553227674681693e-05
7167621,0.00015682766388636082
7167726,0.46233636140823364
7167966,0.7599684000015259
7168080,0.0001871026906883344
7168243,5.252334085525945e-05
7168421,6.614782614633441e-05
7168486,0.002367856912314892
7168604,0.0001241451973328367
7168926,3.093605482717976e-05
7168937,0.2810279428958893
7168981,0.0003040886658709496
7169049,0.00023078468802850693
7169059,0.0010232116328552365
7169091,0.9521449208259583
7169093,3.6210622056387365e-05
7169180,0.2513713240623474
7169322,0.0004216404049657285
7169363,0.000612208794336766
7169584,1.0453013601363637e-05
7169665,0.0015859454870224
7169949,0.00047060969518497586
7170128,3.080501846852712e-05
7170262,0.0003752832708414644
7170319,0.0007877534371800721
7170359,0.0057498617097735405
7170729,7.484794332413003e-05
7170748,2.1225696400506422e-05
7171258,0.004305507987737656
7171425,5.7674083109304775e-06
7171664,0.19380834698677063
7171730,0.10042504221200943
7171807,3.0697363399667665e-05
7172042,1.2918541870021727e-05
7172093,2.3667449568165466e-05
7172380,0.00022436650760937482
7172388,9.912427776725963e-05
7172588,0.6523948907852173
7172638,7.71132454246981e-06
7172967,0.000306080502923578
7173107,2.678751479834318e-05
7173177,9.66175357461907e-05
7173288,0.00010660356929292902
7173470,7.36485599190928e-05
7173604,0.00026119904941879213
7173731,0.03777792304754257
7173764,0.399873822927475
7173785,0.47575923800468445
7173793,0.05305451527237892
7173903,0.0033231398556381464
7173908,0.0001220974954776466
7173953,0.016247671097517014
7173982,4.523796451394446e-05
7174194,3.048431608476676e-05
7174267,0.00048408316797576845
7174347,0.0003182685759384185
7174434,1.4909674064256251e-05
7175062,0.0027039856649935246
7175133,0.000482528586871922
7175216,2.5205099518643692e-05
7175339,0.0013030711561441422
7175594,0.00012756270007230341
7175676,0.04070078209042549
7175742,5.1492228521965444e-05
7175889,0.0001762572501320392
7175899,1.1831105439341627e-05
7176096,0.0003666685370262712
7176102,0.006558418273925781
7176199,2.0377909095259383e-05
7176355,0.0003926400386262685
7176501,3.5998731618747115e-05
7176707,0.0003937718574889004
7176820,0.0007674854714423418
7176862,0.013355022296309471
7176929,1.458361748518655e-05
7176959,0.00020187790505588055
7177039,1.9783477910095826e-05
7177126,0.00792335532605648
7177317,6.8496970015985426e-06
7177330,0.00016095323371700943
7177534,0.00021306361304596066
7177608,0.0003946576325688511
7177652,0.4995166063308716
7177676,7.153795741032809e-05
7177808,7.785803063597996e-06
7177864,0.9297055006027222
7178019,0.030599161982536316
7178023,0.00021899014245718718
7178110,2.7595546271186322e-05
7178228,7.364469183812616e-06
7178259,0.0006363677093759179
7178392,9.339273674413562e-05
7178455,0.006801811046898365
7178539,0.03510943800210953
7178667,0.016939908266067505
7178812,0.9997732043266296
7178813,0.001105631934478879
7178899,0.004013900179415941
7179013,0.002711537992581725
7179031,0.007322213612496853
7179048,6.021152876201086e-05
7179062,9.014666829898488e-06
7179419,1.6426727597718127e-05
7179549,3.519239544402808e-05
7179779,8.100107515929267e-05
7179857,0.06752077490091324
7179858,2.4017988835112192e-05
7179962,3.231108348700218e-05
7180037,5.161213266546838e-05
7180088,0.0012901826994493604
7180623,2.797871729853796e-06
7180637,2.5917926905094646e-05
7180690,0.00042952565127052367
7181039,0.00023128738394007087
7181243,0.00011568149784579873
7181386,0.0061998553574085236
7181642,0.000892430602107197
7181679,4.6579378249589354e-05
7181840,0.0006421280559152365
7182089,0.0004734193498734385
7182221,0.010017797350883484
7182373,0.01343042217195034
7182430,6.238084461074322e-05
7182499,1.1888266271853354e-05
7182520,0.007030638866126537
7182611,6.9919260567985475e-06
7182795,4.804222407983616e-05
7182939,0.00017628935165703297
7182970,1.4802609257458244e-05
7183121,0.00037922582123428583
7183370,0.000605594424996525
7183521,0.002604266395792365
7183526,0.00013206677976995707
7183772,2.1657024262822233e-05
7183808,3.911371823051013e-05
7183896,0.010130053386092186
7183984,0.0003619947819970548
7184047,0.001210058107972145
7184192,0.09648679196834564
7184381,0.033350441604852676
7184403,2.6968193196807988e-05
7184607,0.17004498839378357
7184695,0.000622930412646383
7184712,2.255292429254041e-06
7184790,0.00010701463179429993
7184864,3.5248216590844095e-05
7184902,0.01626357063651085
7184959,9.045273327501491e-05
7185220,5.1540861022658646e-05
7185347,0.000293957709800452
7186041,0.0002938758989330381
7186594,0.0658796951174736
7186630,0.006234384141862392
7186657,4.867265306529589e-05
7186660,0.004994967952370644
7186795,3.718092921189964e-05
7187029,0.00018821457342710346
7187045,0.09179792553186417
7187171,0.0028089506085962057
7187239,0.00037567864637821913
7187362,0.0007947614649310708
7187462,1.472361236665165e-05
7187657,0.0018365783616900444
7187686,0.08784842491149902
7187744,0.8707067370414734
7187807,0.011177709326148033
7188134,0.9125816226005554
7188140,9.887816122500226e-05
7188497,0.0008426607819274068
7188568,0.32826852798461914
7188575,0.009237794205546379
7188652,0.00038237209082581103
7189111,0.0003109723038505763
7189344,0.000163772507221438
7189472,0.00035771718830801547
7189473,0.9925899505615234
7189477,0.004265574272722006
7189484,2.1540585294133052e-05
7189620,0.0002684193605091423
7189621,0.0025563244707882404
7189685,4.09101412515156e-05
7189690,8.16929059510585e-06
7189922,0.5071754455566406
7189961,8.551390783395618e-05
7189981,0.00018709733558353037
7189984,0.8753348588943481
7190050,0.0002669910609256476
7190067,0.00013619053061120212
7190109,1.576108297740575e-05
7190168,0.7024710774421692
7190169,1.0244131772196852e-05
7190231,0.010697092860937119
7190281,1.6059297195170075e-05
7190316,1.911828621814493e-05
7190397,7.719599670963362e-05
7190588,0.0005949484184384346
7190669,0.00010259058035444468
7191068,0.0009147017262876034
7191276,0.8759008049964905
7191383,3.26662375300657e-05
7191436,0.00041578238597139716
7191447,1.0917904546658974e-05
7191555,0.00012414957745932043
7191698,1.1268222806393169e-05
7191830,6.130343990662368e-06
7191861,0.000578294275328517
7191864,0.0009680538787506521
7191891,1.4754619769519195e-05
7191912,0.00011527528113219887
7192043,5.578370110015385e-05
7192071,0.30912885069847107
7192136,0.00012544273340608925
7192290,0.010933185927569866
7192457,3.399410343263298e-05
7192533,0.0012722094543278217
7192598,5.498268365045078e-05
7192766,2.208603655162733e-05
7192779,0.7967095971107483
7192829,0.06349991261959076
7193218,0.0019063017098233104
7193454,4.882704160991125e-05
7193553,0.8932734727859497
7193591,1.1148304110975005e-05
7193743,5.715675797546282e-06
7193912,0.0022784338798373938
7194288,0.0011778000043705106
7194406,0.13462944328784943
7194638,0.04283026605844498
7097484,0.00022202034597285092
7097657,1.403032638336299e-05
